4, 4
0, 0
2, 2
8, 8
23, 23
37, 37
35, 35
35, 35
7, 28
16, 16
20, 20
0, 0
33, 33
35, 35
37, 37
30, 30
8, 8
7, 26
6, 1
33, 23
35, 35
17, 17
4, 4
22, 22
4, 4
0, 0
26, 26
8, 21
7, 7
17, 17
2, 2
33, 12
7, 7
36, 36
36, 36
33, 33
33, 25
9, 28
6, 37
7, 28
30, 30
5, 5
21, 21
33, 23
2, 30
9, 28
4, 21
23, 14
23, 14
0, 0
4, 4
7, 7
33, 21
33, 33
8, 8
23, 14
4, 39
16, 22
4, 38
36, 25
33, 33
4, 38
33, 23
35, 35
35, 35
4, 4
2, 2
22, 22
4, 4
9, 28
17, 17
22, 22
5, 5
36, 39
33, 36
16, 16
21, 36
9, 27
2, 2
33, 21
9, 9
37, 5
26, 26
4, 12
34, 34
33, 33
0, 0
21, 21
33, 36
7, 7
6, 2
0, 0
35, 35
16, 2
30, 30
23, 21
33, 12
30, 30
33, 12
35, 35
33, 12
35, 35
35, 35
0, 0
5, 15
26, 26
9, 9
33, 21
16, 16
8, 8
26, 26
16, 23
37, 38
33, 3
3, 36
33, 34
5, 37
30, 7
0, 0
8, 8
26, 35
9, 26
37, 26
35, 35
17, 17
0, 0
33, 25
4, 36
26, 35
4, 22
33, 12
17, 17
6, 37
21, 21
0, 0
33, 16
6, 6
13, 13
17, 17
2, 2
22, 22
16, 22
3, 25
0, 0
13, 13
26, 26
25, 25
34, 7
23, 14
4, 39
21, 28
37, 37
26, 15
7, 7
33, 21
17, 17
4, 14
2, 2
33, 25
8, 8
36, 21
2, 1
26, 26
7, 7
33, 12
4, 13
33, 12
20, 20
16, 23
30, 30
34, 28
16, 14
17, 17
4, 4
22, 35
4, 4
9, 9
35, 35
37, 19
26, 24
35, 35
8, 8
22, 11
23, 35
7, 28
7, 28
17, 17
30, 30
7, 7
0, 18
6, 1
5, 5
2, 30
5, 5
4, 4
7, 7
12, 28
4, 4
16, 34
22, 22
33, 33
9, 28
19, 26
6, 1
20, 20
0, 0
8, 8
4, 36
4, 4
37, 37
23, 14
33, 16
33, 16
16, 27
22, 22
26, 26
23, 14
32, 23
17, 17
33, 36
7, 28
23, 14
37, 15
5, 5
36, 16
9, 28
13, 11
37, 5
6, 29
11, 31
19, 19
7, 28
33, 35
30, 35
19, 13
14, 14
33, 25
17, 17
33, 33
13, 13
7, 7
8, 8
5, 5
33, 36
37, 26
16, 36
22, 22
4, 22
2, 1
30, 3
23, 14
